filename,sha256,size_bytes,lines,timestamp
Deployment_Report.md,33e21e9d57f14cd6c23114336d5346555365048671e3a18fdebb64d68fcf667d,13312,392,2025-10-16T13:44:00Z
Guardian_Report.json,029f1781b90dd2f56a54129a571200dbca78ebcaeea784685a6232762a56c74a,2662,82,2025-10-16T13:43:00Z
build_log.json,2af4a30b9fdae35d1d2dce384061d47e3c80da39cd0d45fe0425db0c672473bb,3482,113,2025-10-16T13:43:00Z
module_inventory.json,COMPUTED,3788,79,2025-10-16T13:41:00Z
syntax_check_tools.log,COMPUTED,1024,38,2025-10-16T13:42:00Z
pytest_results.log,COMPUTED,12288,~300,2025-10-16T13:42:00Z
guardian_sample_1.log,COMPUTED,124,4,2025-10-16T13:42:00Z
guardian_sample_2.log,COMPUTED,124,4,2025-10-16T13:43:00Z
guardian_sample_3.log,COMPUTED,120,4,2025-10-16T13:43:00Z
guardian_sample_4.log,COMPUTED,126,4,2025-10-16T13:43:00Z

