cause,effect,stat,pvalue,lag
meaning,cci,1508.128886721938,6.47e-322,1
coherence,cci,1919.6661701987064,0.0,1
rc,cci,0.043866783142464526,0.8341030822898035,1
epsilon,cci,0.5305090210451743,0.466398626839332,1
cci,meaning,0.17348388879265847,0.6770369289356061,1
coherence,meaning,0.15880384038139653,0.6902630270394614,1
rc,meaning,0.30750744391443613,0.5792178988711952,1
epsilon,meaning,3.5991588154620446,0.05781842020128551,1
cci,coherence,0.29932113001742844,0.5843123988402299,1
meaning,coherence,0.34272418584670233,0.5582653837186212,1
rc,coherence,0.058014782939420584,0.8096632723105761,1
epsilon,coherence,0.1781629743795789,0.6729597557581395,1
cci,rc,0.08048562725091953,0.7766423395261722,1
meaning,rc,1.1801698093077668,0.2773301673148315,1
coherence,rc,0.4593412476699911,0.4979372358463785,1
epsilon,rc,0.0006260992428038744,0.9800376020584556,1
cci,epsilon,0.2001989845550506,0.65456351360905,1
meaning,epsilon,0.1887865385633141,0.6639316242456132,1
coherence,epsilon,0.16006321408946442,0.6891011756877439,1
rc,epsilon,0.4214495045875736,0.5162196300923978,1
