run_id,label,seed,agents,epsilon,shock,epochs_cap,CCI,survival_rate,hazard,collapse_risk,preregistered,sha256_data,cci_ci_lo,cci_ci_hi,survival_ci_lo,survival_ci_hi,cci_ci,survival_ci
1,A100_eps0.004_shock0.3_seed101,101,100,0.004,0.3,5000,0.42592477472745155,0.7536435223292481,0.32307041484375437,0.4798740703165783,True,76ede5a7474cf4e99b99c92382f2f6b0f4b275d413cc01f3169b7945cf1bd59d,0.42367466977378093,0.4277587441400863,0.7536435223292481,0.7563648240025431,1,1
2,A100_eps0.004_shock0.3_seed102,102,100,0.004,0.3,5000,0.4277587441400863,0.7563648240025431,0.32468161050278194,0.46370581653811144,True,37199ab9e8bc5c54a3870bde5a781146abd2fd78a66fb0b267f0cde4d6490314,0.42367466977378093,0.4277587441400863,0.7536435223292481,0.7563648240025431,1,1
3,A100_eps0.004_shock0.3_seed103,103,100,0.004,0.3,5000,0.42367466977378093,0.7537685560471681,0.32524608404741895,0.485696039770253,True,7cf62a883d6acc07ad63756eaad22368c6b341c525ccfff3c001e5640ae18abd,0.42367466977378093,0.4277587441400863,0.7536435223292481,0.7563648240025431,1,1
4,A100_eps0.004_shock0.5_seed101,101,100,0.004,0.5,5000,0.4099247747274516,0.7372435223292482,0.33127041484375436,0.4826759736284286,True,b31759b310f933dd2d6308b9ab781101d77de543092bb1c94a0cbcb109139d30,0.407674669773781,0.41175874414008645,0.7372435223292482,0.7399648240025432,1,1
5,A100_eps0.004_shock0.5_seed102,102,100,0.004,0.5,5000,0.4117587441400864,0.7399648240025432,0.332881610502782,0.4666117142212371,True,17deaec442ac2fee8857d45c1c92f43d40828fba65e82aa1037c1fcefad2287b,0.407674669773781,0.41175874414008645,0.7372435223292482,0.7399648240025432,1,1
6,A100_eps0.004_shock0.5_seed103,103,100,0.004,0.5,5000,0.407674669773781,0.7373685560471681,0.33344608404741893,0.48843090718053694,True,b82b836a44a10f4afb4fc69715cb039f5343506b083b0549e729b81f30fae0bb,0.407674669773781,0.41175874414008645,0.7372435223292482,0.7399648240025432,1,1
7,A100_eps0.006_shock0.3_seed101,101,100,0.006,0.3,5000,0.45925810250523025,0.7669768534403596,0.3164037492881986,0.4775259879886193,True,caa6e6ca65c82a8ea1946f494e3ce71326fd0dc6937c1b6b3e1928f629fdb4eb,0.4570079975515597,0.46109207191786505,0.7669768534403595,0.7696981551136547,1,1
8,A100_eps0.006_shock0.3_seed102,102,100,0.006,0.3,5000,0.46109207191786505,0.7696981551136547,0.31801494494722626,0.46127454182983163,True,b2e4f449fc8ca257557a6e99299db55910c76928c0a39cc4a521dff845dfbb1d,0.4570079975515597,0.46109207191786505,0.7669768534403595,0.7696981551136547,1,1
9,A100_eps0.006_shock0.3_seed103,103,100,0.006,0.3,5000,0.45700799755155963,0.7671018871582796,0.3185794184918632,0.48340338331171506,True,00117e17e5516a0d98e251bdeef4d32e46e35fa1f52848c6f1652edd3bc96c88,0.4570079975515597,0.46109207191786505,0.7669768534403595,0.7696981551136547,1,1
10,A100_eps0.006_shock0.5_seed101,101,100,0.006,0.5,5000,0.4432581025052303,0.7505768534403596,0.3246037492881986,0.4804051144658017,True,eeb539b2561416696da89173ada8a45cffc82e675cc227cafb7abbd8ba95f99a,0.44100799755155967,0.44509207191786504,0.7505768534403595,0.7532981551136547,1,1
11,A100_eps0.006_shock0.5_seed102,102,100,0.006,0.5,5000,0.44509207191786504,0.7532981551136547,0.32621494494722625,0.46425617563610894,True,a5291dbc97e237d2d685fc1109ab00268a63f1449e8f5717025a0670e7723cd4,0.44100799755155967,0.44509207191786504,0.7505768534403595,0.7532981551136547,1,1
12,A100_eps0.006_shock0.5_seed103,103,100,0.006,0.5,5000,0.44100799755155967,0.7507018871582797,0.3267794184918632,0.4862144536285713,True,54c3026753cc8c3c253f342d947cc101e774389bf8c0341fc960cb1aa75d4b7b,0.44100799755155967,0.44509207191786504,0.7505768534403595,0.7532981551136547,1,1
13,A100_eps0.008_shock0.3_seed101,101,100,0.008,0.3,5000,0.492591430283009,0.7803101845514712,0.3097370837326428,0.4751121819586844,True,2466cf526a3dc03c2c3595dc48769f730c797f3411bcea912a95bc7fc65fb73b,0.49034132532933833,0.49442539969564375,0.7803101845514712,0.7830314862247661,1,1
