Column,Non-Null,Non-Zero
condition,0,224
seed,224,224
epsilon0,84,220
lambda,180,220
mean_CCI,112,224
mean_risk_norm,180,224
mean_EOI,224,200
last_window_mean_CCI,112,224
last_window_mean_risk,112,224
last_window_mean_EOI,112,112
recovery_time,104,120
delta_risk_postshock,84,224
delta_EOI_postshock,104,200
_source_file,0,224
mean_collapse_risk_norm,28,224
delta_hazard_postshock,20,224
mode,0,224
pre_recontact_CCI_mean,8,224
delta_CCI_post_recontact,8,223
delta_risk_post_recontact,8,216
delta_EOI_post_recontact,8,216
recovery_time_post_recontact,8,216
persistence_time,8,224
amp,96,224
period,96,224
coupling,96,224
lag,96,212
resync_time,12,212
coherence_ratio_W2,96,128
persistence_ratio,0,224
autocorr_peak_W3,96,128
phase_lock_W2,96,224
pass_flag,96,128
coherence_ratio,16,224
dominant_f,16,224
phase_lock,16,224
delta_phase,16,224
delta_CCI_postshock,0,224
