condition,seed,epsilon0,lambda,mean_CCI,mean_risk_norm,mean_EOI,last_window_mean_CCI,last_window_mean_risk,last_window_mean_EOI,recovery_time,delta_risk_postshock,delta_EOI_postshock,_source_file,mean_collapse_risk_norm,delta_hazard_postshock,mode,pre_recontact_CCI_mean,delta_CCI_post_recontact,delta_risk_post_recontact,delta_EOI_post_recontact,recovery_time_post_recontact,persistence_time,amp,period,coupling,lag,resync_time,coherence_ratio_W2,persistence_ratio,autocorr_peak_W3,phase_lock_W2,pass_flag,coherence_ratio,dominant_f,phase_lock,delta_phase,delta_CCI_postshock
A_closed,1,0.0,0.0,0.9990470943238278,0.498,0.0,0.9992144022567552,1.0,0.0,0.0,1.0,0.0,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
A_closed,2,0.0,0.0,0.9990577428586792,0.498,0.0,0.999219004045252,1.0,0.0,0.0,1.0,0.0,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
A_closed,3,0.0,0.0,0.9989711021733054,0.498,0.0,0.9990634998805856,1.0,0.0,0.0,1.0,0.0,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
A_closed,4,0.0,0.0,0.9990164682523665,0.498,0.0,0.9991546127400532,1.0,0.0,0.0,1.0,0.0,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam1e-05,1,0.0015,1e-05,0.9990454066853204,0.498,0.0006271138992617,0.9992110134244104,1.0,0.0,0.0,1.0,-0.0012422144841781,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam1e-05,2,0.0015,1e-05,0.9990525731598076,0.498,0.0006271026943389,0.9992086231238232,1.0,0.0,0.0,1.0,-0.0012422539931251,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam1e-05,3,0.0015,1e-05,0.998977315857391,0.498,0.0006271221203286,0.999075977157866,1.0,0.0,0.0,1.0,-0.0012422077238181,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam1e-05,4,0.0015,1e-05,0.999024427348906,0.498,0.0006270967647686,0.9991705948616196,1.0,0.0,0.0,1.0,-0.0012421292598763,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam1.78e-05,1,0.0015,1.78e-05,0.9990612740794887,0.498,0.0006240839177686,0.9992428756616972,1.0,0.0,0.0,1.0,-0.0012304926857803,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam1.78e-05,2,0.0015,1.78e-05,0.9990637959049125,0.498,0.0006240727731679,0.9992311587565628,1.0,0.0,0.0,1.0,-0.0012305318172226,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam1.78e-05,3,0.0015,1.78e-05,0.998977315857391,0.498,0.0006240921245754,0.999075977157866,1.0,0.0,0.0,1.0,-0.0012304859867691,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam1.78e-05,4,0.0015,1.78e-05,0.999022064146052,0.498,0.0006240669192194,0.999165849474362,1.0,0.0,0.0,1.0,-0.0012304082599106,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam3.16e-05,1,0.0015,3.16e-05,0.9990516517267,0.498,0.0006187870352416,0.9992235536681452,1.0,0.0,0.0,1.0,-0.0012101150391787,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam3.16e-05,2,0.0015,3.16e-05,0.9990688342371588,0.498,0.0006187759962622,0.9992412758895884,1.0,0.0,0.0,1.0,-0.0012101535144962,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam3.16e-05,3,0.0015,3.16e-05,0.9989722398469426,0.498,0.0006187952169506,0.9990657843658012,1.0,0.0,0.0,1.0,-0.0012101084468945,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam3.16e-05,4,0.0015,3.16e-05,0.9990248011665964,0.498,0.0006187702740398,0.999171345499551,1.0,0.0,0.0,1.0,-0.0012100320015131,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam5.62e-05,1,0.0015,5.62e-05,0.9990461978248182,0.498,0.000609542803655,0.9992126020579408,1.0,0.0,0.0,1.0,-0.0011749017249163,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam5.62e-05,2,0.0015,5.62e-05,0.9990688342371588,0.498,0.0006095319495245,0.9992412758895884,1.0,0.0,0.0,1.0,-0.0011749390668669,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam5.62e-05,3,0.0015,5.62e-05,0.9989760325391174,0.498,0.0006095509410405,0.999073400213542,1.0,0.0,0.0,1.0,-0.001174895317291,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam5.62e-05,4,0.0015,5.62e-05,0.9990312202755912,0.498,0.0006095264557375,0.99918423527665,1.0,0.0,0.0,1.0,-0.0011748210866588,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.0001,1,0.0015,0.0001,0.999045585625352,0.498,0.0005936881092439,0.9992113727417437,1.0,0.0,0.0,1.0,-0.0011155603448119,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.0001,2,0.0015,0.0001,0.999068681960396,0.498,0.0005936775736812,0.9992409701129564,1.0,0.0,0.0,1.0,-0.0011155957781197,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.0001,3,0.0015,0.0001,0.9989642203659836,0.498,0.000593696169023,0.999049680990382,1.0,0.0,0.0,1.0,-0.0011155542490565,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.0001,4,0.0015,0.0001,0.9990281130672944,0.498,0.0005936724672953,0.9991779959025596,1.0,0.0,0.0,1.0,-0.0011154837516317,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.000178,1,0.0015,0.000178,0.999051780849918,0.498,0.0005672460645845,0.9992238129517153,1.0,0.0,0.0,1.0,-0.0010196285832275,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.000178,2,0.0015,0.000178,0.9990797360750904,0.498,0.0005672360646584,0.9992631671304149,1.0,0.0,0.0,1.0,-0.0010196609346656,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.000178,3,0.0015,0.000178,0.9989713980365303,0.498,0.0005672539902665,0.999064093983448,1.0,0.0,0.0,1.0,-0.0010196229935589,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.000178,4,0.0015,0.000178,0.99902453023786,0.498,0.0005672315916691,0.999170801465944,1.0,0.0,0.0,1.0,-0.0010195585338447,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.000316,1,0.0015,0.000316,0.9990470566353096,0.498,0.0005254656377894,0.9992143265769998,1.0,0.0,0.0,1.0,-0.0008761204329976,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.000316,2,0.0015,0.000316,0.999070726580212,0.498,0.0005254564953089,0.9992450757752376,1.0,0.0,0.0,1.0,-0.0008761481833979,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.000316,3,0.0015,0.000316,0.9989708224413504,0.498,0.0005254733387649,0.9990629381698328,1.0,0.0,0.0,1.0,-0.0008761156052452,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.000316,4,0.0015,0.000316,0.999020649289433,0.498,0.0005254529891516,0.9991630083968136,1.0,0.0,0.0,1.0,-0.0008760601841085,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.000562,1,0.0015,0.000562,0.9990485743007764,0.498,0.0004639440812912,0.9992173740980173,1.0,0.0,0.0,1.0,-0.0006839805087898,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.000562,2,0.0015,0.000562,0.999064176735758,0.498,0.0004639362258934,0.9992319234771362,1.0,0.0,0.0,1.0,-0.000684002119078,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.000562,3,0.0015,0.000562,0.9989735058272056,0.498,0.0004639514191867,0.9990683264948432,1.0,0.0,0.0,1.0,-0.0006839767116574,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.000562,4,0.0015,0.000562,0.9990171713653092,0.498,0.0004639340618707,0.9991560246134318,1.0,0.0,0.0,1.0,-0.0006839334062799,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.00089,1,0.0015,0.00089,0.999052048380574,0.498,0.0004010877900283,0.999224350161868,1.0,0.0,0.0,1.0,-0.0005130813610605,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.00089,2,0.0015,0.00089,0.999059344740668,0.498,0.0004010812780849,0.9992222206757514,1.0,0.0,0.0,1.0,-0.000513097533443,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.00089,3,0.0015,0.00089,0.9989711021733054,0.498,0.0004010947107709,0.9990634998805856,1.0,0.0,0.0,1.0,-0.0005130784928213,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.00089,4,0.0015,0.00089,0.999014793191216,0.498,0.0004010803761135,0.999151249163446,1.0,0.0,0.0,1.0,-0.0005130459804023,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.001,1,0.0015,0.001,0.9990473631235396,0.498,0.0003837064464489,0.9992149420152132,1.0,0.0,0.0,1.0,-0.000470601535678,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.001,2,0.0015,0.001,0.999059344740668,0.498,0.000383700310549,0.9992222206757514,1.0,0.0,0.0,1.0,-0.0004706163603948,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.001,3,0.0015,0.001,0.9989711021733054,0.498,0.0003837132424779,0.9990634998805856,1.0,0.0,0.0,1.0,-0.0004705989004184,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.0015_lam0.001,4,0.0015,0.001,0.999014793191216,0.498,0.0003836997369034,0.999151249163446,1.0,0.0,0.0,1.0,-0.0004705690736169,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam1e-05,1,0.002,1e-05,0.9990626792179904,0.498,0.0008361518656822,0.9992456972249528,1.0,0.0,0.0,1.0,-0.0016562859789041,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam1e-05,2,0.002,1e-05,0.9990606130252032,0.498,0.0008361369257852,0.9992247674318456,1.0,0.0,0.0,1.0,-0.0016563386575001,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
B_open_eps0.002_lam1e-05,3,0.002,1e-05,0.9989856468206696,0.498,0.0008361628271048,0.9990927059997906,1.0,0.0,0.0,1.0,-0.0016562769650908,runs_phaseIII_summary.csv,,,,,,,,,,,,,,,,,,,,,,,,
